Time (ms),Main Avg Current (mA),Main Avg Power (mW),Main Avg Voltage (V),Main Min Current (mA),Main Min Power (mW),Main Min Voltage (V),Main Max Current (mA),Main Max Power (mW),Main Max Voltage (V)
12960,00,124,750,523,139,4,19,98,500,413,060,4,19,224,000,939,120,4,20
12980,00,112,800,473,029,4,19,97,000,406,770,4,19,141,500,593,380,4,20
13000,00,123,150,516,422,4,19,99,500,417,253,4,19,153,000,641,606,4,20
13020,00,166,885,699,788,4,19,100,500,421,447,4,19,229,000,960,083,4,19
13040,00,106,140,445,105,4,19,98,000,410,963,4,19,132,500,555,639,4,20
13060,00,107,945,452,668,4,19,98,500,412,961,4,19,211,000,884,618,4,20
13080,00,113,730,476,925,4,19,98,000,410,963,4,19,157,000,658,223,4,19
13100,00,120,480,505,227,4,19,99,000,415,157,4,19,150,000,629,025,4,19
13120,00,133,335,559,132,4,19,94,000,394,189,4,19,215,000,901,603,4,20
13140,00,107,240,449,712,4,19,97,000,406,673,4,19,131,000,549,349,4,19
13160,00,116,875,490,121,4,19,94,500,396,286,4,19,206,000,864,170,4,20
13180,00,106,010,444,557,4,19,93,000,389,996,4,19,133,000,557,736,4,20
13200,00,110,075,461,603,4,19,95,000,398,383,4,19,128,500,538,929,4,20
13220,00,177,535,744,430,4,19,99,000,415,157,4,19,235,500,987,334,4,19
13240,00,110,105,461,727,4,19,97,500,408,866,4,19,198,000,830,313,4,19
13260,00,123,640,518,476,4,19,99,000,415,157,4,19,221,500,928,639,4,20
13280,00,137,440,576,345,4,19,100,000,419,350,4,19,197,000,826,120,4,20
13300,00,112,090,470,054,4,19,98,000,410,963,4,19,148,500,622,735,4,20
13320,00,117,320,491,978,4,19,100,500,421,447,4,19,212,500,891,225,4,19
13340,00,131,315,550,664,4,19,95,500,400,479,4,19,177,500,744,346,4,20
13360,00,136,350,571,769,4,19,101,500,425,640,4,19,233,500,979,533,4,20
13380,00,195,690,820,577,4,19,123,500,517,897,4,19,282,500,1184,664,4,20
13400,00,133,530,559,954,4,19,98,500,413,060,4,19,169,500,710,798,4,19
13420,00,117,415,492,375,4,19,93,000,389,996,4,19,198,500,832,410,4,19
13440,00,112,135,470,240,4,19,98,000,410,865,4,19,199,500,836,404,4,20
13460,00,122,635,514,273,4,19,100,500,421,497,4,19,248,000,1039,740,4,20
13480,00,110,755,464,455,4,19,97,500,408,866,4,19,132,500,555,639,4,20
13500,00,105,280,441,494,4,19,98,000,410,865,4,19,147,000,616,445,4,20
13520,00,116,545,488,733,4,19,103,000,431,931,4,19,136,500,572,413,4,20
13540,00,128,665,539,544,4,19,98,000,411,012,4,19,200,500,840,596,4,20
13560,00,117,275,491,793,4,19,94,500,396,286,4,19,233,500,978,949,4,19
13580,00,117,145,491,248,4,19,97,500,408,866,4,19,147,000,616,445,4,19
13600,00,125,385,525,799,4,19,100,500,421,447,4,19,164,000,687,734,4,20
13620,00,107,450,450,601,4,19,93,500,392,092,4,19,138,500,580,800,4,20
13640,00,122,065,511,868,4,19,98,500,413,060,4,19,250,000,1048,750,4,20
13660,00,143,030,599,784,4,19,118,500,496,930,4,19,242,500,1017,288,4,20
13680,00,182,250,764,229,4,19,126,000,528,444,4,19,422,500,1772,388,4,20
13700,00,177,425,743,991,4,19,157,500,660,319,4,19,253,000,1061,082,4,20
13720,00,191,755,804,091,4,19,130,000,545,220,4,19,305,000,1278,713,4,20
13740,00,146,075,612,544,4,19,125,500,526,284,4,19,229,000,960,312,4,19
13760,00,140,850,590,649,4,19,126,000,528,381,4,19,260,500,1092,798,4,20
13780,00,135,665,568,893,4,19,98,500,413,060,4,19,166,500,698,218,4,20
13800,00,109,290,458,303,4,19,98,000,410,963,4,19,139,500,584,993,4,19
13820,00,107,260,449,798,4,19,95,000,398,383,4,19,140,500,589,187,4,20
13840,00,132,395,555,193,4,19,101,500,425,640,4,19,226,000,947,505,4,20
13860,00,108,080,453,235,4,19,94,500,396,286,4,19,206,500,865,751,4,20
13880,00,110,345,462,733,4,19,95,000,398,288,4,19,134,500,564,026,4,20
13900,00,113,785,477,160,4,19,98,000,410,963,4,19,138,000,578,703,4,20
13920,00,106,720,447,535,4,19,95,000,398,383,4,19,133,000,557,802,4,20
13940,00,108,340,454,317,4,19,97,500,408,866,4,19,138,500,580,800,4,19
13960,00,129,230,541,916,4,19,99,000,415,157,4,19,234,500,983,376,4,19
13980,00,134,055,562,156,4,19,98,000,410,865,4,19,167,500,702,495,4,19
14000,00,113,355,475,352,4,19,98,000,410,963,4,19,147,000,616,518,4,19
14020,00,109,770,460,320,4,19,98,000,410,963,4,19,152,000,637,412,4,19
14040,00,115,095,482,646,4,19,102,500,429,834,4,19,149,000,624,832,4,19
14060,00,118,690,497,728,4,19,93,500,392,092,4,19,224,500,941,778,4,20
14080,00,118,535,497,070,4,19,98,000,411,012,4,19,165,500,693,859,4,19
14100,00,132,490,555,591,4,19,96,500,404,576,4,19,174,000,729,756,4,20
14120,00,112,555,472,001,4,19,98,000,410,963,4,19,133,500,559,832,4,20
14140,00,107,090,449,084,4,19,93,000,389,996,4,19,136,000,570,316,4,19
14160,00,117,590,493,111,4,19,94,500,396,286,4,19,205,500,861,559,4,20
14180,00,118,690,497,723,4,19,101,000,423,544,4,19,146,000,612,251,4,20
14200,00,123,125,516,316,4,19,97,000,406,770,4,19,157,500,660,476,4,19
14220,00,125,085,524,540,4,19,99,000,415,157,4,19,166,500,698,218,4,20
14240,00,106,495,446,592,4,19,98,000,410,963,4,19,149,000,624,832,4,20
14260,00,148,570,622,958,4,19,98,500,412,961,4,19,349,000,1463,532,4,19
14280,00,216,525,907,930,4,19,186,500,782,088,4,19,371,500,1557,885,4,20
14300,00,206,620,866,388,4,19,191,500,803,055,4,19,242,000,1014,827,4,19
14320,00,206,645,866,480,4,19,195,000,817,733,4,19,236,000,989,430,4,19
14340,00,226,950,951,598,4,19,199,500,836,603,4,19,257,000,1077,730,4,19
14360,00,224,775,942,506,4,19,200,000,838,500,4,19,302,500,1268,534,4,19
14380,00,218,825,917,553,4,19,197,000,825,923,4,19,250,500,1050,221,4,19
14400,00,216,605,908,273,4,19,196,000,821,926,4,19,249,500,1046,278,4,19
14420,00,208,195,872,997,4,19,196,500,823,826,4,19,240,000,1006,440,4,19
14440,00,209,690,879,231,4,19,197,500,828,019,4,19,243,000,1018,778,4,19
14460,00,222,700,933,785,4,19,197,500,828,019,4,19,326,000,1366,755,4,19
14480,00,154,165,646,462,4,19,99,500,417,253,4,19,259,500,1088,862,4,20
14500,00,111,185,466,254,4,19,94,000,394,189,4,19,151,000,633,219,4,20
14520,00,107,805,452,087,4,19,95,000,398,383,4,19,144,500,606,178,4,20
14540,00,112,790,472,978,4,19,94,000,394,189,4,19,162,500,681,281,4,19
14560,00,122,140,512,186,4,19,98,000,410,963,4,19,202,500,849,488,4,20
14580,00,145,445,609,907,4,19,100,500,421,598,4,19,237,500,995,956,4,20
14600,00,124,745,523,121,4,19,95,500,400,479,4,19,168,500,706,689,4,19
14620,00,107,860,452,315,4,19,94,500,396,286,4,19,135,000,566,123,4,20
14640,00,111,150,466,110,4,19,99,000,415,157,4,19,137,500,576,469,4,20
14660,00,216,735,908,803,4,19,133,500,559,832,4,19,314,000,1316,916,4,19
14680,00,194,625,816,095,4,19,136,500,572,413,4,19,402,000,1685,787,4,20
14700,00,184,340,772,972,4,19,158,000,662,573,4,19,262,500,1100,531,4,20
14720,00,190,430,798,517,4,19,160,000,670,800,4,19,301,000,1262,244,4,20
14740,00,146,660,614,999,4,19,125,000,524,188,4,19,241,500,1012,730,4,20
14760,00,134,585,564,367,4,19,126,000,528,381,4,19,168,000,704,592,4,19
14780,00,151,515,635,365,4,19,124,500,522,091,4,19,249,500,1046,403,4,20
14800,00,121,610,509,964,4,19,98,000,410,963,4,19,147,500,618,615,4,20
14820,00,113,280,475,039,4,19,93,500,392,092,4,19,230,000,964,505,4,20
14840,00,122,760,514,787,4,19,98,500,413,060,4,19,232,000,972,892,4,20
14860,00,119,935,502,941,4,19,97,000,406,770,4,19,245,000,1027,408,4,20
14880,00,112,670,472,482,4,19,93,500,392,092,4,19,212,500,891,119,4,20
14900,00,118,720,497,838,4,19,98,500,413,060,4,19,229,500,962,408,4,19
14920,00,106,475,446,511,4,19,98,000,410,963,4,19,133,500,559,832,4,20
14940,00,105,190,441,117,4,19,97,000,406,770,4,19,130,500,547,252,4,20
14960,00,119,855,502,613,4,19,99,500,417,303,4,19,151,000,633,294,4,20
14980,00,117,335,492,044,4,19,95,000,398,383,4,19,236,000,990,256,4,20
15000,00,123,455,517,721,4,15,96,000,402,480,4,19,199,000,834,805,4,20
15020,00,108,855,456,486,4,19,93,000,389,996,4,19,141,500,593,380,4,20
15040,00,118,155,495,481,4,19,98,500,413,060,4,19,158,500,664,670,4,19
15060,00,114,165,478,756,4,19,94,500,396,286,4,19,144,500,605,961,4,20
15080,00,119,975,503,115,4,19,99,500,417,253,4,19,215,000,901,603,4,20
15100,00,135,950,570,081,4,19,93,000,389,996,4,19,258,000,1082,052,4,19
15120,00,111,810,468,879,4,19,98,000,410,963,4,19,144,000,603,864,4,20
15140,00,105,140,440,913,4,19,98,000,410,963,4,19,134,000,561,929,4,20
15160,00,105,425,442,100,4,19,98,000,410,963,4,19,128,000,536,768,4,20
15180,00,112,845,473,209,4,19,97,500,408,866,4,19,215,000,901,603,4,20
15200,00,128,025,536,864,4,19,98,000,410,963,4,19,235,500,987,334,4,20
15220,00,123,765,519,005,4,19,99,500,417,253,4,19,162,500,681,444,4,20
15240,00,111,415,467,221,4,19,98,000,411,012,4,19,137,500,576,606,4,20
15260,00,106,920,448,380,4,19,96,000,402,576,4,19,136,500,572,481,4,20
15280,00,112,175,470,407,4,19,95,000,398,430,4,19,227,000,952,265,4,20
15300,00,117,220,491,567,4,19,96,000,402,576,4,19,199,500,836,603,4,20
15320,00,108,880,456,584,4,19,95,500,400,479,4,19,146,500,614,348,4,19
15340,00,123,260,516,889,4,19,102,000,427,737,4,19,154,000,645,799,4,20
15360,00,126,020,528,457,4,19,98,000,410,963,4,19,169,000,708,702,4,20
15380,00,113,860,477,466,4,19,98,000,410,963,4,19,212,000,889,128,4,20
15400,00,116,195,487,255,4,19,97,500,408,915,4,19,149,500,626,928,4,20
15420,00,124,740,523,095,4,19,98,000,410,963,4,19,234,000,981,045,4,20
15440,00,108,090,453,285,4,19,97,500,408,866,4,19,140,000,587,090,4,20
15460,00,121,515,509,562,4,19,98,500,413,060,4,19,149,000,624,832,4,19
15480,00,116,925,490,325,4,19,98,000,410,963,4,19,236,500,991,763,4,20
15500,00,109,350,458,554,4,19,94,500,396,333,4,19,136,500,572,413,4,20
15520,00,115,615,484,835,4,19,95,500,400,479,4,19,204,000,855,474,4,20
15540,00,106,430,446,314,4,19,93,000,389,996,4,19,133,500,559,832,4,19
15560,00,121,465,509,358,4,19,98,500,413,060,4,19,160,500,673,057,4,19
15580,00,127,290,533,782,4,19,95,000,398,383,4,19,210,000,880,635,4,20
15600,00,121,255,508,482,4,19,98,500,413,060,4,19,159,500,668,704,4,19
15620,00,124,000,519,980,4,19,97,500,408,866,4,19,207,500,869,944,4,19
15640,00,108,510,455,035,4,19,98,000,410,963,4,19,131,000,549,349,4,20
15660,00,123,350,517,264,4,19,96,500,404,721,4,19,160,000,670,960,4,19
15680,00,166,680,698,945,4,19,120,500,505,377,4,19,421,000,1766,516,4,20
15700,00,181,990,763,125,4,19,131,500,551,445,4,19,276,500,1159,503,4,20
15720,00,210,100,880,966,4,19,167,000,700,315,4,19,326,000,1367,081,4,20
15740,00,152,420,639,151,4,19,127,000,532,575,4,19,213,500,895,099,4,20
15760,00,136,740,573,422,4,19,128,000,536,768,4,19,172,000,721,282,4,20
15780,00,144,240,604,858,4,19,128,500,538,736,4,19,244,000,1023,214,4,19
15800,00,119,415,500,758,4,19,98,000,410,963,4,19,158,500,664,670,4,19
15820,00,117,680,493,490,4,19,99,000,415,157,4,19,153,000,641,606,4,19
15840,00,158,160,663,205,4,19,123,000,515,862,4,19,251,500,1054,414,4,19
15860,00,109,770,460,325,4,19,98,000,410,963,4,19,143,000,599,528,4,20
15880,00,110,590,463,752,4,19,98,000,410,963,4,19,234,000,981,045,4,20
15900,00,124,245,521,017,4,19,109,500,459,188,4,19,162,500,681,444,4,20
15920,00,123,865,519,417,4,19,107,000,448,705,4,19,179,500,752,733,4,19
15940,00,209,865,880,000,4,19,134,000,561,929,4,19,371,000,1555,789,4,20
15960,00,165,965,695,931,4,19,130,000,545,155,4,19,225,000,943,538,4,19
15980,00,135,575,568,522,4,19,109,500,459,188,4,19,254,000,1065,530,4,20
16000,00,123,190,516,595,4,19,112,000,469,672,4,19,146,500,614,348,4,20
16020,00,130,855,548,738,4,19,109,500,459,188,4,19,164,000,687,734,4,20
16040,00,168,245,705,499,4,19,117,000,490,640,4,19,255,500,1071,439,4,19
16060,00,106,865,448,148,4,19,98,000,410,963,4,19,135,500,568,219,4,20
16080,00,118,515,496,983,4,19,100,500,421,346,4,19,215,000,901,388,4,20
16100,00,131,660,552,110,4,19,103,000,431,931,4,19,182,000,763,217,4,20
16120,00,107,835,452,212,4,19,98,000,410,963,4,19,132,500,555,639,4,20
16140,00,134,425,563,704,4,19,96,500,404,673,4,19,203,000,851,281,4,19
16160,00,205,320,860,944,4,19,195,000,817,733,4,19,230,500,966,602,4,20
16180,00,213,185,893,902,4,19,194,500,815,441,4,19,321,500,1348,693,4,20
16200,00,215,630,904,169,4,19,196,000,821,926,4,19,259,000,1085,858,4,19
16220,00,224,780,942,523,4,19,194,000,813,539,4,19,254,500,1067,246,4,19
16240,00,216,355,907,211,4,19,197,000,826,120,4,19,252,500,1058,859,4,19
16260,00,207,905,871,766,4,19,194,500,815,636,4,19,241,000,1010,634,4,19
16280,00,220,060,922,737,4,19,197,500,828,216,4,19,311,500,1305,964,4,19
16300,00,233,000,976,981,4,19,200,500,840,596,4,19,306,000,1283,211,4,19
16320,00,217,015,909,960,4,19,199,500,836,404,4,19,254,500,1067,246,4,19
16340,00,225,925,947,332,4,19,203,500,853,174,4,19,262,500,1100,531,4,19
16360,00,227,135,952,393,4,19,199,500,836,404,4,19,272,000,1140,360,4,19
16380,00,212,660,891,712,4,19,194,000,813,345,4,19,331,500,1389,814,4,19
16400,00,215,220,902,436,4,19,194,000,813,539,4,19,249,500,1046,278,4,19
16420,00,215,300,902,756,4,19,196,000,821,926,4,19,246,500,1033,698,4,19
16440,00,216,705,908,679,4,19,198,500,832,211,4,19,260,000,1090,050,4,19
16460,00,222,215,931,778,4,19,200,000,838,500,4,19,259,500,1088,213,4,19
16480,00,217,350,911,385,4,19,194,500,815,636,4,19,339,000,1422,105,4,20
16500,00,214,990,901,488,4,19,197,500,828,019,4,19,254,000,1064,895,4,19
16520,00,207,805,871,360,4,19,197,500,828,216,4,19,239,000,1002,008,4,19
16540,00,209,180,877,132,4,19,200,000,838,500,4,19,246,500,1033,698,4,19
16560,00,213,760,896,323,4,19,200,000,838,700,4,19,254,500,1067,246,4,19
16580,00,219,205,919,149,4,19,199,500,836,603,4,19,315,000,1320,638,4,19
16600,00,224,695,942,167,4,19,199,500,836,603,4,19,276,000,1157,130,4,19
16620,00,222,905,934,671,4,19,201,000,842,693,4,19,256,000,1073,536,4,20
16640,00,215,220,902,442,4,19,197,000,826,120,4,19,254,000,1065,149,4,19
16660,00,209,245,877,395,4,19,196,000,821,926,4,19,233,000,977,202,4,19
16680,00,211,845,888,280,4,19,196,000,821,730,4,19,313,500,1314,035,4,19
16700,00,215,740,904,627,4,19,196,500,824,023,4,19,264,500,1108,916,4,19
16720,00,223,790,938,369,4,19,203,500,853,377,4,19,263,000,1102,891,4,19
16740,00,209,510,878,520,4,19,194,500,815,636,4,19,242,000,1014,827,4,19
16760,00,208,110,872,641,4,19,201,000,842,693,4,19,239,500,1004,343,4,19
16780,00,212,005,888,971,4,19,198,000,830,313,4,19,316,000,1325,304,4,20
16800,00,211,880,888,449,4,19,199,500,836,603,4,19,246,000,1031,355,4,19
16820,00,210,380,882,158,4,19,199,500,836,603,4,19,248,000,1039,740,4,19
16840,00,233,350,978,461,4,19,201,000,842,693,4,19,285,500,1196,959,4,19
16860,00,211,005,884,785,4,19,197,500,828,216,4,19,231,500,970,564,4,20
16880,00,212,220,889,872,4,19,195,000,817,733,4,19,329,500,1381,758,4,20
16900,00,210,175,881,295,4,19,198,000,830,313,4,19,253,000,1060,955,4,19
16920,00,212,760,892,142,4,19,197,000,825,923,4,19,250,000,1048,375,4,19
16940,00,207,255,869,041,4,19,199,500,836,603,4,19,232,000,972,892,4,19
16960,00,219,810,921,682,4,19,200,000,838,700,4,19,241,000,1010,634,4,19
16980,00,217,145,910,536,4,19,196,500,824,023,4,19,316,500,1327,718,4,20
17000,00,208,125,872,711,4,19,199,500,836,404,4,19,236,500,991,526,4,19
17020,00,208,025,872,282,4,19,198,000,830,313,4,19,235,000,985,238,4,19
17040,00,209,055,876,614,4,19,198,000,830,313,4,19,233,500,979,182,4,19
17060,00,213,975,897,220,4,19,199,500,836,404,4,19,248,500,1042,085,4,19
17080,00,243,360,1020,369,4,19,199,500,836,603,4,19,397,000,1665,018,4,20
17100,00,286,345,1200,759,4,19,196,500,824,023,4,19,464,500,1949,042,4,20
17120,00,212,805,892,330,4,19,196,500,824,023,4,19,261,500,1096,600,4,19
17140,00,213,500,895,227,4,19,201,000,842,693,4,19,248,500,1042,085,4,19
17160,00,212,015,889,013,4,19,193,500,811,442,4,19,279,000,1169,708,4,19
17180,00,207,155,868,640,4,19,190,500,798,671,4,19,309,500,1298,043,4,19
17200,00,220,870,926,142,4,19,191,000,800,768,4,19,359,000,1506,005,4,20
17220,00,309,100,1296,034,4,19,224,000,939,344,4,19,400,000,1677,000,4,19
17240,00,218,355,915,578,4,19,196,000,821,926,4,19,270,000,1131,975,4,19
17260,00,212,990,893,090,4,19,196,000,821,730,4,19,244,000,1023,214,4,19
17280,00,209,825,879,851,4,19,196,500,823,826,4,19,307,000,1287,405,4,19
17300,00,206,885,867,508,4,19,195,500,819,634,4,19,241,500,1012,730,4,19
17320,00,205,280,860,800,4,19,192,500,807,249,4,19,232,000,972,892,4,19
17340,00,224,800,942,606,4,19,201,000,842,894,4,19,262,000,1098,697,4,19
17360,00,222,585,933,346,4,19,199,000,834,308,4,19,258,500,1084,020,4,19
17380,00,212,885,892,656,4,19,194,500,815,441,4,19,318,500,1335,630,4,19
17400,00,166,140,696,638,4,19,98,000,410,963,4,19,267,500,1121,494,4,20
17420,00,111,915,469,320,4,19,97,500,408,866,4,19,146,500,614,348,4,20
17440,00,107,330,450,090,4,19,93,500,392,092,4,19,148,000,620,638,4,20
17460,00,126,315,529,699,4,19,101,000,423,544,4,19,154,500,647,896,4,19
17480,00,117,870,494,287,4,19,98,000,410,963,4,19,206,000,863,861,4,20
17500,00,117,485,492,667,4,19,97,500,408,866,4,19,204,500,857,366,4,20
17520,00,108,490,454,958,4,19,98,000,410,963,4,19,133,500,559,832,4,20
17540,00,120,550,505,515,4,19,96,500,404,721,4,19,167,500,702,411,4,19
17560,00,161,790,678,438,4,19,132,000,553,608,4,19,205,500,861,764,4,19
17580,00,207,565,870,331,4,19,158,500,664,670,4,19,305,000,1279,475,4,20
17600,00,230,465,966,378,4,19,181,000,758,843,4,19,324,500,1360,791,4,19
17620,00,248,120,1040,395,4,19,183,500,769,324,4,19,386,000,1618,884,4,20
17640,00,261,845,1097,937,4,19,229,500,962,179,4,19,323,000,1354,501,4,19
17660,00,293,060,1228,787,4,19,237,500,995,719,4,19,392,000,1643,460,4,20
17680,00,307,725,1290,265,4,19,263,000,1102,628,4,19,404,000,1694,174,4,19
17700,00,334,960,1404,455,4,19,284,500,1192,766,4,19,420,000,1761,270,4,19
17720,00,334,775,1403,730,4,19,248,500,1042,085,4,19,623,000,2613,485,4,20
17740,00,267,255,1120,624,4,19,250,000,1048,375,4,19,373,000,1563,803,4,20
17760,00,265,255,1112,248,4,19,221,000,926,543,4,19,396,500,1662,326,4,19
17780,00,284,740,1193,915,4,19,258,000,1081,923,4,19,411,500,1726,243,4,20
17800,00,307,250,1288,308,4,19,279,000,1169,987,4,19,392,500,1645,556,4,19
17820,00,311,700,1306,924,4,19,271,500,1138,264,4,19,424,500,1780,141,4,19
17840,00,302,855,1269,852,4,19,277,500,1163,696,4,19,335,000,1404,823,4,19
17860,00,284,945,1194,769,4,19,271,500,1138,264,4,19,311,000,1303,868,4,19
17880,00,297,100,1245,713,4,19,279,000,1169,987,4,19,389,500,1633,563,4,19
17900,00,308,995,1295,615,4,19,277,000,1161,600,4,19,357,000,1496,723,4,19
17920,00,316,145,1325,570,4,19,276,000,1157,130,4,19,404,500,1695,866,4,19
17940,00,322,990,1354,283,4,19,303,000,1270,328,4,19,355,500,1490,434,4,19
17960,00,350,595,1470,041,4,19,316,500,1326,926,4,19,374,500,1570,091,4,19
17980,00,343,580,1440,653,4,19,166,000,696,121,4,19,441,000,1849,334,4,20
18000,00,231,255,969,666,4,15,151,500,635,315,4,19,618,000,2590,347,4,20
18020,00,263,130,1103,340,4,19,203,500,853,377,4,19,483,000,2026,185,4,20
18040,00,233,535,979,250,4,19,200,000,838,800,4,19,473,000,1983,526,4,20
18060,00,223,770,938,314,4,19,200,000,838,700,4,19,351,500,1474,015,4,20
18080,00,223,940,939,009,4,19,198,000,830,313,4,19,315,500,1323,049,4,19
18100,00,229,255,961,299,4,19,197,000,825,923,4,19,313,500,1314,349,4,19
18120,00,217,740,913,023,4,19,194,500,815,636,4,19,247,000,1035,795,4,20
18140,00,205,530,861,828,4,19,192,500,807,249,4,19,232,000,972,892,4,19
18160,00,213,635,895,805,4,19,196,000,821,730,4,19,251,500,1054,665,4,19
18180,00,213,755,896,305,4,19,197,500,828,019,4,19,310,500,1302,237,4,19
18200,00,221,310,927,986,4,19,200,000,838,500,4,19,252,000,1056,888,4,19
18220,00,202,985,851,170,4,19,103,500,434,027,4,19,296,000,1241,720,4,20
18240,00,119,855,502,608,4,19,100,500,421,447,4,19,223,000,935,151,4,20
18260,00,111,325,466,850,4,19,100,500,421,447,4,19,147,500,618,541,4,20
18280,00,118,810,498,222,4,19,93,500,392,139,4,19,221,500,928,860,4,19
18300,00,106,795,447,836,4,19,97,000,406,770,4,19,133,500,559,832,4,19
18320,00,112,660,472,437,4,19,93,000,389,996,4,19,152,000,637,412,4,19
18340,00,145,085,608,396,4,19,109,500,459,188,4,19,256,500,1075,376,4,20
18360,00,117,970,494,708,4,19,98,000,410,963,4,19,150,500,631,122,4,20
18380,00,115,310,483,551,4,19,95,000,398,383,4,19,209,000,876,755,4,20
18400,00,109,320,458,430,4,19,97,000,406,770,4,19,139,000,582,897,4,20
18420,00,121,600,509,931,4,19,98,000,410,963,4,19,146,000,612,324,4,20
18440,00,117,210,491,521,4,19,98,000,410,963,4,19,198,500,832,410,4,20
18460,00,119,090,499,404,4,19,100,000,419,350,4,19,158,000,662,573,4,20
18480,00,126,215,529,274,4,19,100,500,421,447,4,19,208,000,872,040,4,20
18500,00,190,435,798,526,4,19,128,500,538,736,4,19,286,500,1201,438,4,20
18520,00,124,820,523,424,4,19,94,500,396,286,4,19,167,000,700,315,4,20
18540,00,116,660,489,213,4,19,95,000,398,383,4,19,216,500,907,893,4,20
18560,00,105,640,443,011,4,19,95,000,398,383,4,19,151,000,633,219,4,19
18580,00,120,160,503,894,4,19,95,500,400,479,4,19,216,000,905,796,4,20
18600,00,119,020,499,105,4,19,98,500,413,060,4,19,154,500,647,741,4,19
18620,00,114,925,481,937,4,19,95,500,400,384,4,19,151,000,633,219,4,19
18640,00,106,885,448,228,4,19,95,000,398,383,4,19,155,000,650,070,4,19
18660,00,111,080,465,820,4,19,98,000,410,963,4,19,208,000,872,248,4,20
18680,00,119,065,499,285,4,19,101,000,423,594,4,19,229,500,962,523,4,19
18700,00,114,015,478,121,4,19,98,000,410,865,4,19,145,000,608,130,4,20
18720,00,128,895,540,514,4,19,98,500,412,961,4,19,176,000,738,144,4,19
18740,00,110,530,463,515,4,19,95,000,398,383,4,19,145,500,610,154,4,20
18760,00,115,295,483,475,4,19,96,000,402,480,4,19,199,000,834,308,4,19
18780,00,110,450,463,172,4,19,96,000,402,576,4,19,225,000,943,313,4,20
18800,00,106,110,444,979,4,19,93,000,389,996,4,19,143,500,601,767,4,20
18820,00,114,200,478,892,4,19,95,000,398,383,4,19,222,000,930,957,4,20
18840,00,131,615,551,919,4,19,105,500,442,309,4,19,241,500,1013,093,4,20
18860,00,118,330,496,213,4,19,97,500,408,866,4,19,224,000,939,344,4,20
18880,00,108,345,454,335,4,19,93,500,392,092,4,19,211,500,886,925,4,19
18900,00,115,280,483,426,4,19,98,000,410,963,4,19,152,500,639,356,4,20
18920,00,109,425,458,876,4,19,98,000,410,963,4,19,147,500,618,541,4,20
18940,00,106,185,445,295,4,19,98,000,410,963,4,19,133,500,559,832,4,20
18960,00,126,685,531,234,4,19,98,500,413,060,4,19,251,500,1054,665,4,20
18980,00,116,460,488,379,4,19,98,500,413,060,4,19,207,000,868,365,4,20
19000,00,105,780,443,587,4,19,94,000,394,189,4,19,129,500,543,058,4,19
19020,00,121,445,509,276,4,19,105,000,440,318,4,19,145,000,608,130,4,19
19040,00,124,405,521,685,4,19,107,500,450,694,4,19,162,000,679,347,4,19
19060,00,123,995,519,965,4,19,109,000,457,092,4,19,217,500,912,086,4,20
19080,00,163,640,686,186,4,19,114,500,480,156,4,19,252,500,1058,859,4,20
19100,00,140,035,587,223,4,19,112,500,471,769,4,19,233,000,977,668,4,20
19120,00,125,470,526,151,4,19,110,000,461,175,4,19,167,000,700,315,4,20
19140,00,121,235,508,396,4,19,111,500,467,464,4,19,152,000,637,412,4,20
19160,00,118,575,497,244,4,19,104,000,436,176,4,19,146,500,614,348,4,20
19180,00,120,460,505,138,4,19,97,500,408,866,4,19,210,000,880,425,4,20
19200,00,117,195,491,457,4,19,105,000,440,213,4,19,148,500,622,809,4,19
19220,00,131,505,551,453,4,19,98,000,410,963,4,19,244,000,1023,824,4,20
19240,00,114,495,480,139,4,19,95,000,398,383,4,19,229,000,960,312,4,20
19260,00,125,435,526,017,4,19,96,000,402,576,4,19,273,000,1144,826,4,20
19280,00,122,030,511,731,4,19,99,500,417,253,4,19,218,000,914,510,4,20
19300,00,120,845,506,761,4,19,95,000,398,383,4,19,170,000,712,895,4,20
19320,00,141,140,591,860,4,19,95,500,400,479,4,19,206,000,863,861,4,19
19340,00,133,170,558,425,4,19,104,000,436,124,4,19,171,500,719,185,4,20
19360,00,118,390,496,462,4,19,100,500,421,447,4,19,149,500,626,928,4,20
19380,00,135,030,566,224,4,19,101,000,423,544,4,19,312,500,1310,156,4,19
19400,00,108,980,457,011,4,19,100,000,419,350,4,19,149,500,626,928,4,20
19420,00,111,865,469,109,4,19,98,000,410,963,4,19,143,000,599,671,4,20
19440,00,107,710,451,684,4,19,98,000,410,963,4,19,134,500,563,891,4,19
19460,00,119,425,500,812,4,19,98,000,410,963,4,19,134,500,564,026,4,20
19480,00,124,580,522,426,4,19,98,000,410,963,4,19,220,000,922,900,4,20
19500,00,105,770,443,554,4,19,95,000,398,383,4,19,127,500,534,735,4,20
19520,00,114,970,482,128,4,19,94,000,394,189,4,19,147,500,618,615,4,20
19540,00,108,280,454,074,4,19,97,000,406,770,4,19,147,000,616,445,4,19
19560,00,105,165,441,009,4,19,93,000,389,903,4,19,130,500,547,252,4,19
19580,00,121,190,508,202,4,19,97,000,406,770,4,19,226,500,949,601,4,20
19600,00,136,785,573,593,4,19,98,500,413,060,4,19,280,500,1175,996,4,20
19620,00,111,070,465,779,4,19,98,000,410,963,4,19,149,500,626,928,4,20
